workflowId,entity,wdlTask,category,service,sku,gross,net,usageAmount,usageUnit
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,outputconversion,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0003,0.0003,0.1347,hour
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,outputconversion,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0003,0.0003,0.0026,gibibyte
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0003,0.0003,0.0159,gibibyte
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,inference,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0003,0.0003,0.0022,gibibyte
2aedba6f-dd94-4573-a9ee-c600f5746232,3,inference,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0002,0.0002,0.002,gibibyte
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,outputconversion,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0002,0.0002,0.002,gibibyte
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,inference,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0002,0.0002,0.0018,gibibyte
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,inference,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0002,0.0002,0.0018,gibibyte
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0002,0.0002,0.01,gibibyte
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,outputconversion,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0002,0.0002,0.0016,gibibyte
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,outputconversion,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0002,0.0002,0.0039,gibibyte month
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,outputconversion,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0001,0.0001,0.0011,gibibyte
7a97a456-0db6-4473-97fe-92a7a005bd89,12,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0001,0.0001,0.0064,gibibyte
2aedba6f-dd94-4573-a9ee-c600f5746232,3,outputconversion,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0001,0.0001,0.0009,gibibyte
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,outputconversion,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0001,0.0001,0.0008,gibibyte
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0001,0.0001,0.0041,gibibyte
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0001,0.0001,0.0037,gibibyte
26680ba4-1994-413a-9327-792c395490c2,11,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0001,0.0001,0.0037,gibibyte
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0,0.0,0.0025,gibibyte
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0,0.0,0.0021,gibibyte
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0,0.0,0.0016,gibibyte
2aedba6f-dd94-4573-a9ee-c600f5746232,3,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0,0.0,0.001,gibibyte
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0,0.0,0.0007,gibibyte
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0,0.0,0.0002,gibibyte
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,outputconversion,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,2.0444,hour
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,outputconversion,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,17.4403,hour
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,inference,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,2.5278,hour
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,inference,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,5.3139,hour
2aedba6f-dd94-4573-a9ee-c600f5746232,3,inference,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,1.3167,hour
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,outputconversion,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,5.8583,hour
7a97a456-0db6-4473-97fe-92a7a005bd89,12,inference,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,3.8472,hour
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,inference,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,3.4097,hour
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,outputconversion,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,4.0347,hour
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,outputconversion,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,13.5375,hour
26680ba4-1994-413a-9327-792c395490c2,11,outputconversion,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,4.1528,hour
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,outputconversion,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,3.4792,hour
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,inference,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,0.8083,hour
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,inference,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,1.4264,hour
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,outputconversion,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,1.8208,hour
7a97a456-0db6-4473-97fe-92a7a005bd89,12,outputconversion,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,5.9847,hour
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,inference,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,2.1069,hour
2aedba6f-dd94-4573-a9ee-c600f5746232,3,outputconversion,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,1.5361,hour
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,outputconversion,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,5.1528,hour
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,inference,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,0.8514,hour
26680ba4-1994-413a-9327-792c395490c2,11,inference,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,2.0986,hour
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,inference,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,2.2042,hour
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,outputconversion,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,0.6736,hour
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,inference,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,0.7361,hour
2aedba6f-dd94-4573-a9ee-c600f5746232,3,inference,GPU,Compute Engine,Licensing Fee for Container-Optimized OS from Google (GPU cost),0.0,0.0,0.2633,hour
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,inference,GPU,Compute Engine,Licensing Fee for Container-Optimized OS from Google (GPU cost),0.0,0.0,0.4214,hour
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,inference,GPU,Compute Engine,Licensing Fee for Container-Optimized OS from Google (GPU cost),0.0,0.0,0.5056,hour
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,inference,GPU,Compute Engine,Licensing Fee for Container-Optimized OS from Google (GPU cost),0.0,0.0,0.6819,hour
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,inference,GPU,Compute Engine,Licensing Fee for Container-Optimized OS from Google (GPU cost),0.0,0.0,1.0628,hour
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,inference,GPU,Compute Engine,Licensing Fee for Container-Optimized OS from Google (GPU cost),0.0,0.0,0.1617,hour
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,inference,GPU,Compute Engine,Licensing Fee for Container-Optimized OS from Google (GPU cost),0.0,0.0,0.1703,hour
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,inference,GPU,Compute Engine,Licensing Fee for Container-Optimized OS from Google (GPU cost),0.0,0.0,0.1472,hour
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,inference,GPU,Compute Engine,Licensing Fee for Container-Optimized OS from Google (GPU cost),0.0,0.0,0.4408,hour
7a97a456-0db6-4473-97fe-92a7a005bd89,12,inference,GPU,Compute Engine,Licensing Fee for Container-Optimized OS from Google (GPU cost),0.0,0.0,0.7694,hour
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,inference,GPU,Compute Engine,Licensing Fee for Container-Optimized OS from Google (GPU cost),0.0,0.0,0.2853,hour
26680ba4-1994-413a-9327-792c395490c2,11,inference,GPU,Compute Engine,Licensing Fee for Container-Optimized OS from Google (GPU cost),0.0,0.0,0.4197,hour
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,outputconversion,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,43.32,gibibyte hour
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,outputconversion,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,11.1333,gibibyte hour
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,outputconversion,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,6.5422,gibibyte hour
26680ba4-1994-413a-9327-792c395490c2,11,outputconversion,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,13.2889,gibibyte hour
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,inference,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,7.0533,gibibyte hour
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,outputconversion,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,55.8089,gibibyte hour
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,outputconversion,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,16.4889,gibibyte hour
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,inference,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,8.0889,gibibyte hour
2aedba6f-dd94-4573-a9ee-c600f5746232,3,inference,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,4.2133,gibibyte hour
7a97a456-0db6-4473-97fe-92a7a005bd89,12,outputconversion,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,19.1511,gibibyte hour
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,inference,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,17.0044,gibibyte hour
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,inference,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,6.7422,gibibyte hour
2aedba6f-dd94-4573-a9ee-c600f5746232,3,outputconversion,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,4.9156,gibibyte hour
7a97a456-0db6-4473-97fe-92a7a005bd89,12,inference,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,12.3111,gibibyte hour
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,inference,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,2.3556,gibibyte hour
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,outputconversion,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,2.1556,gibibyte hour
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,outputconversion,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,12.9111,gibibyte hour
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,inference,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,2.5867,gibibyte hour
26680ba4-1994-413a-9327-792c395490c2,11,inference,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,6.7156,gibibyte hour
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,outputconversion,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,18.7467,gibibyte hour
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,inference,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,2.7244,gibibyte hour
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,inference,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,10.9111,gibibyte hour
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,inference,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,4.5644,gibibyte hour
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,outputconversion,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,5.8267,gibibyte hour
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.2482,gibibyte
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,inference,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,8.9652,gibibyte
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,inference,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,8.9619,gibibyte
2aedba6f-dd94-4573-a9ee-c600f5746232,3,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.0747,gibibyte
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,inference,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,8.9624,gibibyte
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,inference,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,8.9619,gibibyte
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,inference,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,8.9648,gibibyte
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.2135,gibibyte
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.9609,gibibyte
26680ba4-1994-413a-9327-792c395490c2,11,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.2169,gibibyte
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.0658,gibibyte
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.6712,gibibyte
7a97a456-0db6-4473-97fe-92a7a005bd89,12,inference,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,8.9675,gibibyte
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,3.1491,gibibyte
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.1275,gibibyte
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.1223,gibibyte
7a97a456-0db6-4473-97fe-92a7a005bd89,12,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.3583,gibibyte
26680ba4-1994-413a-9327-792c395490c2,11,inference,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,8.9653,gibibyte
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.1387,gibibyte
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,inference,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,8.9652,gibibyte
2aedba6f-dd94-4573-a9ee-c600f5746232,3,inference,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,8.9627,gibibyte
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,inference,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,8.9624,gibibyte
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,inference,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,8.9636,gibibyte
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,inference,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,8.9635,gibibyte
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,outputconversion,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,outputconversion,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,inference,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
7a97a456-0db6-4473-97fe-92a7a005bd89,12,inference,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,inference,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,inference,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
2aedba6f-dd94-4573-a9ee-c600f5746232,3,inference,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,outputconversion,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,outputconversion,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
26680ba4-1994-413a-9327-792c395490c2,11,outputconversion,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,outputconversion,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,outputconversion,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
7a97a456-0db6-4473-97fe-92a7a005bd89,12,outputconversion,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,inference,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,outputconversion,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,inference,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
26680ba4-1994-413a-9327-792c395490c2,11,inference,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,inference,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,outputconversion,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,inference,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,outputconversion,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
2aedba6f-dd94-4573-a9ee-c600f5746232,3,outputconversion,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,inference,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,inference,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0028,gibibyte
7a97a456-0db6-4473-97fe-92a7a005bd89,12,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0244,gibibyte
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0037,gibibyte
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0031,gibibyte
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0065,gibibyte
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0127,gibibyte
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0145,gibibyte
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.016,gibibyte
26680ba4-1994-413a-9327-792c395490c2,11,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0186,gibibyte
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0071,gibibyte
26680ba4-1994-413a-9327-792c395490c2,11,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.003,gibibyte
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0055,gibibyte
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0022,gibibyte
2aedba6f-dd94-4573-a9ee-c600f5746232,3,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0144,gibibyte
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0365,gibibyte
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0192,gibibyte
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0157,gibibyte
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0113,gibibyte
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0028,gibibyte
2aedba6f-dd94-4573-a9ee-c600f5746232,3,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.002,gibibyte
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0499,gibibyte
