workflowId,entity,wdlTask,category,service,sku,gross,net,usageAmount,usageUnit
1c292496-f8ce-4012-8072-5394d8b5eaab,2,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0428,gibibyte
0f51f727-732c-4bac-beee-f3b3aeb002ac,4,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0371,gibibyte
08fe2b6b-0328-4144-8620-476e0d203e3b,1,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0184,gibibyte
8d908556-ea5d-4707-a5b6-8b8aad17069f,8,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0256,gibibyte
370b749a-7087-417f-890b-0fd60d13ad74,7,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0161,gibibyte
c771a0c9-af38-4dcc-84fa-e9a5d5927056,9,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0506,gibibyte
c771a0c9-af38-4dcc-84fa-e9a5d5927056,9,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
08fe2b6b-0328-4144-8620-476e0d203e3b,1,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Virginia to Las Vegas,0.0,0.0,0.0,gibibyte
c771a0c9-af38-4dcc-84fa-e9a5d5927056,9,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Virginia to Las Vegas,0.0,0.0,0.0,gibibyte
370b749a-7087-417f-890b-0fd60d13ad74,7,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Virginia to Las Vegas,0.0,0.0,0.0,gibibyte
370b749a-7087-417f-890b-0fd60d13ad74,7,inference,Egress,Compute Engine,Network Internet Data Transfer In from Africa to Las Vegas,0.0,0.0,0.0,gibibyte
1c292496-f8ce-4012-8072-5394d8b5eaab,2,inference,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.9589,gibibyte
0f51f727-732c-4bac-beee-f3b3aeb002ac,4,inference,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,1.231,gibibyte
08fe2b6b-0328-4144-8620-476e0d203e3b,1,inference,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.4889,gibibyte
8d908556-ea5d-4707-a5b6-8b8aad17069f,8,inference,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.6436,gibibyte
370b749a-7087-417f-890b-0fd60d13ad74,7,inference,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.5141,gibibyte
c771a0c9-af38-4dcc-84fa-e9a5d5927056,9,inference,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,1.678,gibibyte
c771a0c9-af38-4dcc-84fa-e9a5d5927056,9,inference,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
8d908556-ea5d-4707-a5b6-8b8aad17069f,8,inference,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
0f51f727-732c-4bac-beee-f3b3aeb002ac,4,inference,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
08fe2b6b-0328-4144-8620-476e0d203e3b,1,inference,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
1c292496-f8ce-4012-8072-5394d8b5eaab,2,inference,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
370b749a-7087-417f-890b-0fd60d13ad74,7,inference,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
c771a0c9-af38-4dcc-84fa-e9a5d5927056,9,inference,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
08fe2b6b-0328-4144-8620-476e0d203e3b,1,inference,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
370b749a-7087-417f-890b-0fd60d13ad74,7,inference,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
0f51f727-732c-4bac-beee-f3b3aeb002ac,4,inference,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
8d908556-ea5d-4707-a5b6-8b8aad17069f,8,inference,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
1c292496-f8ce-4012-8072-5394d8b5eaab,2,inference,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
c771a0c9-af38-4dcc-84fa-e9a5d5927056,9,inference,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
08fe2b6b-0328-4144-8620-476e0d203e3b,1,inference,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
0f51f727-732c-4bac-beee-f3b3aeb002ac,4,inference,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
8d908556-ea5d-4707-a5b6-8b8aad17069f,8,inference,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
08fe2b6b-0328-4144-8620-476e0d203e3b,1,outputconversion,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,0.4514,hour
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,inference,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,4.2236,hour
1c292496-f8ce-4012-8072-5394d8b5eaab,2,outputconversion,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,4.6194,hour
dde42aae-127e-4e5c-999f-7a32747fca8d,5,inference,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,3.2444,hour
8d908556-ea5d-4707-a5b6-8b8aad17069f,8,outputconversion,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,1.4028,hour
574ec902-8417-4e41-82ce-75ac92b0aaf4,3,inference,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,1.6042,hour
0f51f727-732c-4bac-beee-f3b3aeb002ac,4,outputconversion,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,2.1528,hour
370b749a-7087-417f-890b-0fd60d13ad74,7,outputconversion,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,0.6722,hour
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,inference,GPU,Compute Engine,Licensing Fee for Container-Optimized OS from Google (GPU cost),0.0,0.0,0.8447,hour
dde42aae-127e-4e5c-999f-7a32747fca8d,5,inference,GPU,Compute Engine,Licensing Fee for Container-Optimized OS from Google (GPU cost),0.0,0.0,0.6489,hour
574ec902-8417-4e41-82ce-75ac92b0aaf4,3,inference,GPU,Compute Engine,Licensing Fee for Container-Optimized OS from Google (GPU cost),0.0,0.0,0.3208,hour
8d908556-ea5d-4707-a5b6-8b8aad17069f,8,outputconversion,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,4.4889,gibibyte hour
08fe2b6b-0328-4144-8620-476e0d203e3b,1,outputconversion,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,1.4444,gibibyte hour
dde42aae-127e-4e5c-999f-7a32747fca8d,5,inference,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,10.3822,gibibyte hour
370b749a-7087-417f-890b-0fd60d13ad74,7,outputconversion,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,2.1511,gibibyte hour
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,inference,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,13.5156,gibibyte hour
0f51f727-732c-4bac-beee-f3b3aeb002ac,4,outputconversion,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,6.8889,gibibyte hour
1c292496-f8ce-4012-8072-5394d8b5eaab,2,outputconversion,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,14.7822,gibibyte hour
574ec902-8417-4e41-82ce-75ac92b0aaf4,3,inference,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,5.1333,gibibyte hour
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,inference,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,36.4331,gibibyte
dde42aae-127e-4e5c-999f-7a32747fca8d,5,inference,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,35.7528,gibibyte
574ec902-8417-4e41-82ce-75ac92b0aaf4,3,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.0903,gibibyte
574ec902-8417-4e41-82ce-75ac92b0aaf4,3,inference,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,10.1462,gibibyte
8d908556-ea5d-4707-a5b6-8b8aad17069f,8,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.1356,gibibyte
1c292496-f8ce-4012-8072-5394d8b5eaab,2,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.2912,gibibyte
370b749a-7087-417f-890b-0fd60d13ad74,7,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.0678,gibibyte
0f51f727-732c-4bac-beee-f3b3aeb002ac,4,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.2219,gibibyte
08fe2b6b-0328-4144-8620-476e0d203e3b,1,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.0573,gibibyte
dde42aae-127e-4e5c-999f-7a32747fca8d,5,inference,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
574ec902-8417-4e41-82ce-75ac92b0aaf4,3,inference,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
0f51f727-732c-4bac-beee-f3b3aeb002ac,4,outputconversion,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
1c292496-f8ce-4012-8072-5394d8b5eaab,2,outputconversion,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
8d908556-ea5d-4707-a5b6-8b8aad17069f,8,outputconversion,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
574ec902-8417-4e41-82ce-75ac92b0aaf4,3,outputconversion,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,inference,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
08fe2b6b-0328-4144-8620-476e0d203e3b,1,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0019,gibibyte
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0818,gibibyte
574ec902-8417-4e41-82ce-75ac92b0aaf4,3,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.002,gibibyte
8d908556-ea5d-4707-a5b6-8b8aad17069f,8,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0028,gibibyte
574ec902-8417-4e41-82ce-75ac92b0aaf4,3,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0164,gibibyte
dde42aae-127e-4e5c-999f-7a32747fca8d,5,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0473,gibibyte
1c292496-f8ce-4012-8072-5394d8b5eaab,2,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0031,gibibyte
0f51f727-732c-4bac-beee-f3b3aeb002ac,4,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0029,gibibyte
370b749a-7087-417f-890b-0fd60d13ad74,7,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0022,gibibyte
8d908556-ea5d-4707-a5b6-8b8aad17069f,8,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from APAC to Las Vegas,0.0,0.0,0.0,gibibyte
0f51f727-732c-4bac-beee-f3b3aeb002ac,4,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from APAC to Las Vegas,0.0,0.0,0.0,gibibyte
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from APAC to Las Vegas,0.0,0.0,0.0,gibibyte
0f51f727-732c-4bac-beee-f3b3aeb002ac,4,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0,gibibyte
8d908556-ea5d-4707-a5b6-8b8aad17069f,8,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0,gibibyte
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0,gibibyte
1c292496-f8ce-4012-8072-5394d8b5eaab,2,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0,gibibyte
c771a0c9-af38-4dcc-84fa-e9a5d5927056,9,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0,gibibyte
8d908556-ea5d-4707-a5b6-8b8aad17069f,8,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
574ec902-8417-4e41-82ce-75ac92b0aaf4,3,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
dde42aae-127e-4e5c-999f-7a32747fca8d,5,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
0f51f727-732c-4bac-beee-f3b3aeb002ac,4,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
08fe2b6b-0328-4144-8620-476e0d203e3b,1,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
1c292496-f8ce-4012-8072-5394d8b5eaab,2,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
8d908556-ea5d-4707-a5b6-8b8aad17069f,8,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
1c292496-f8ce-4012-8072-5394d8b5eaab,2,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
370b749a-7087-417f-890b-0fd60d13ad74,7,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
574ec902-8417-4e41-82ce-75ac92b0aaf4,3,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
0f51f727-732c-4bac-beee-f3b3aeb002ac,4,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Santiago to Las Vegas,0.0,0.0,0.0,gibibyte
dde42aae-127e-4e5c-999f-7a32747fca8d,5,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Singapore to Las Vegas,0.0,0.0,0.0,gibibyte
574ec902-8417-4e41-82ce-75ac92b0aaf4,3,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Virginia to Las Vegas,0.0,0.0,0.0,gibibyte
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Virginia to Las Vegas,0.0,0.0,0.0,gibibyte
08fe2b6b-0328-4144-8620-476e0d203e3b,1,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Virginia to Las Vegas,0.0,0.0,0.0,gibibyte
0f51f727-732c-4bac-beee-f3b3aeb002ac,4,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Virginia to Las Vegas,0.0,0.0,0.0,gibibyte
0f51f727-732c-4bac-beee-f3b3aeb002ac,4,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Virginia to Las Vegas,0.0,0.0,0.0,gibibyte
574ec902-8417-4e41-82ce-75ac92b0aaf4,3,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Virginia to Las Vegas,0.0,0.0,0.0,gibibyte
8d908556-ea5d-4707-a5b6-8b8aad17069f,8,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Virginia to Las Vegas,0.0,0.0,0.0,gibibyte
370b749a-7087-417f-890b-0fd60d13ad74,7,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Virginia to Las Vegas,0.0,0.0,0.0,gibibyte
574ec902-8417-4e41-82ce-75ac92b0aaf4,3,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Africa to Las Vegas,0.0,0.0,0.0,gibibyte
574ec902-8417-4e41-82ce-75ac92b0aaf4,3,inference,Egress,Compute Engine,Network Internet Data Transfer In from Africa to Las Vegas,0.0,0.0,0.0,gibibyte
1c292496-f8ce-4012-8072-5394d8b5eaab,2,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Africa to Las Vegas,0.0,0.0,0.0,gibibyte
1c292496-f8ce-4012-8072-5394d8b5eaab,2,inference,Egress,Compute Engine,Network Internet Data Transfer In from Africa to Las Vegas,0.0,0.0,0.0,gibibyte
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,inference,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,1.6645,gibibyte
8d908556-ea5d-4707-a5b6-8b8aad17069f,8,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.1999,gibibyte
08fe2b6b-0328-4144-8620-476e0d203e3b,1,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0447,gibibyte
dde42aae-127e-4e5c-999f-7a32747fca8d,5,inference,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,1.0576,gibibyte
370b749a-7087-417f-890b-0fd60d13ad74,7,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0694,gibibyte
1c292496-f8ce-4012-8072-5394d8b5eaab,2,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.5145,gibibyte
574ec902-8417-4e41-82ce-75ac92b0aaf4,3,inference,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.5627,gibibyte
0f51f727-732c-4bac-beee-f3b3aeb002ac,4,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.3449,gibibyte
574ec902-8417-4e41-82ce-75ac92b0aaf4,3,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.1189,gibibyte
574ec902-8417-4e41-82ce-75ac92b0aaf4,3,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,inference,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
0f51f727-732c-4bac-beee-f3b3aeb002ac,4,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
dde42aae-127e-4e5c-999f-7a32747fca8d,5,inference,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
370b749a-7087-417f-890b-0fd60d13ad74,7,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
1c292496-f8ce-4012-8072-5394d8b5eaab,2,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
8d908556-ea5d-4707-a5b6-8b8aad17069f,8,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
574ec902-8417-4e41-82ce-75ac92b0aaf4,3,inference,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
08fe2b6b-0328-4144-8620-476e0d203e3b,1,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
1c292496-f8ce-4012-8072-5394d8b5eaab,2,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Australia to Las Vegas,0.0,0.0,0.0,gibibyte
574ec902-8417-4e41-82ce-75ac92b0aaf4,3,inference,Egress,Compute Engine,Network Internet Data Transfer In from Australia to Las Vegas,0.0,0.0,0.0,gibibyte
8d908556-ea5d-4707-a5b6-8b8aad17069f,8,inference,Egress,Compute Engine,Network Internet Data Transfer In from Australia to Las Vegas,0.0,0.0,0.0,gibibyte
0f51f727-732c-4bac-beee-f3b3aeb002ac,4,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Australia to Las Vegas,0.0,0.0,0.0,gibibyte
574ec902-8417-4e41-82ce-75ac92b0aaf4,3,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
574ec902-8417-4e41-82ce-75ac92b0aaf4,3,inference,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
0f51f727-732c-4bac-beee-f3b3aeb002ac,4,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
dde42aae-127e-4e5c-999f-7a32747fca8d,5,inference,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,inference,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
1c292496-f8ce-4012-8072-5394d8b5eaab,2,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
8d908556-ea5d-4707-a5b6-8b8aad17069f,8,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
08fe2b6b-0328-4144-8620-476e0d203e3b,1,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
370b749a-7087-417f-890b-0fd60d13ad74,7,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,inference,Egress,Compute Engine,Network Internet Data Transfer In from Middle East to Las Vegas,0.0,0.0,0.0,gibibyte
0f51f727-732c-4bac-beee-f3b3aeb002ac,4,inference,Egress,Compute Engine,Network Internet Data Transfer In from Middle East to Las Vegas,0.0,0.0,0.0,gibibyte
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,inference,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
08fe2b6b-0328-4144-8620-476e0d203e3b,1,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
370b749a-7087-417f-890b-0fd60d13ad74,7,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
1c292496-f8ce-4012-8072-5394d8b5eaab,2,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
dde42aae-127e-4e5c-999f-7a32747fca8d,5,inference,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
370b749a-7087-417f-890b-0fd60d13ad74,7,inference,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
574ec902-8417-4e41-82ce-75ac92b0aaf4,3,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
1c292496-f8ce-4012-8072-5394d8b5eaab,2,inference,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
8d908556-ea5d-4707-a5b6-8b8aad17069f,8,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
dde42aae-127e-4e5c-999f-7a32747fca8d,5,outputconversion,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,1.6111,hour
dde42aae-127e-4e5c-999f-7a32747fca8d,5,outputconversion,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,5.1556,gibibyte hour
