workflowId,entity,wdlTask,category,service,sku,gross,net,usageAmount,usageUnit
cdf577ef-ddf5-426b-9ab5-b6405bcbe22d,9,inference,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,5.2311,gibibyte hour
11aca4c4-c284-423c-bb19-d03740265b2d,7,inference,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,2.7867,gibibyte hour
ae6b33b3-2b35-42d5-b579-99c65f4a6204,4,inference,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,7.7422,gibibyte hour
c46197c1-48fc-48bb-a0e6-fb2cfc54738d,1,inference,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,1.7511,gibibyte hour
578188db-156a-4da3-bc09-3b86d3c8de56,3,inference,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,5.32,gibibyte hour
03bd2699-0a25-4821-b8b7-a59d58258df4,5,outputconversion,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,2.6356,gibibyte hour
35833674-a9bc-4a86-a596-4cb7e4e3b06f,2,inference,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,2.5733,gibibyte hour
578188db-156a-4da3-bc09-3b86d3c8de56,3,outputconversion,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,1.5778,gibibyte hour
03bd2699-0a25-4821-b8b7-a59d58258df4,5,inference,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,3.3778,gibibyte hour
5660b6af-0901-493a-99fb-9c17326d64a8,8,outputconversion,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,2.6444,gibibyte hour
35833674-a9bc-4a86-a596-4cb7e4e3b06f,2,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Australia to Las Vegas,0.0,0.0,0.0,gibibyte
5660b6af-0901-493a-99fb-9c17326d64a8,8,inference,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,1.2944,hour
5660b6af-0901-493a-99fb-9c17326d64a8,8,inference,GPU,Compute Engine,Licensing Fee for Container-Optimized OS from Google (GPU cost),0.0,0.0,0.2589,hour
5660b6af-0901-493a-99fb-9c17326d64a8,8,inference,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,4.1422,gibibyte hour
578188db-156a-4da3-bc09-3b86d3c8de56,3,inference,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,14.6544,gibibyte
578188db-156a-4da3-bc09-3b86d3c8de56,3,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.025,gibibyte
578188db-156a-4da3-bc09-3b86d3c8de56,3,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
578188db-156a-4da3-bc09-3b86d3c8de56,3,inference,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.1178,gibibyte
578188db-156a-4da3-bc09-3b86d3c8de56,3,inference,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
578188db-156a-4da3-bc09-3b86d3c8de56,3,inference,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
578188db-156a-4da3-bc09-3b86d3c8de56,3,inference,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
ae6b33b3-2b35-42d5-b579-99c65f4a6204,4,outputconversion,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,1.3333,hour
3960421f-4709-4417-a638-8abd096cab99,6,inference,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,1.3125,hour
c46197c1-48fc-48bb-a0e6-fb2cfc54738d,1,outputconversion,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,0.4042,hour
cdf577ef-ddf5-426b-9ab5-b6405bcbe22d,9,outputconversion,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,0.9042,hour
3960421f-4709-4417-a638-8abd096cab99,6,inference,GPU,Compute Engine,Licensing Fee for Container-Optimized OS from Google (GPU cost),0.0,0.0,0.2625,hour
3960421f-4709-4417-a638-8abd096cab99,6,inference,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,4.2,gibibyte hour
cdf577ef-ddf5-426b-9ab5-b6405bcbe22d,9,outputconversion,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,2.8933,gibibyte hour
c46197c1-48fc-48bb-a0e6-fb2cfc54738d,1,outputconversion,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,1.2933,gibibyte hour
ae6b33b3-2b35-42d5-b579-99c65f4a6204,4,outputconversion,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,4.2667,gibibyte hour
5660b6af-0901-493a-99fb-9c17326d64a8,8,inference,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,12.2675,gibibyte
3960421f-4709-4417-a638-8abd096cab99,6,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.5355,gibibyte
ae6b33b3-2b35-42d5-b579-99c65f4a6204,4,inference,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,19.9145,gibibyte
ae6b33b3-2b35-42d5-b579-99c65f4a6204,4,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.2204,gibibyte
5660b6af-0901-493a-99fb-9c17326d64a8,8,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.1343,gibibyte
03bd2699-0a25-4821-b8b7-a59d58258df4,5,inference,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,6.4351,gibibyte
cdf577ef-ddf5-426b-9ab5-b6405bcbe22d,9,inference,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,6.4352,gibibyte
3960421f-4709-4417-a638-8abd096cab99,6,inference,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,6.4445,gibibyte
578188db-156a-4da3-bc09-3b86d3c8de56,3,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.0898,gibibyte
c46197c1-48fc-48bb-a0e6-fb2cfc54738d,1,inference,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,6.435,gibibyte
35833674-a9bc-4a86-a596-4cb7e4e3b06f,2,inference,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,6.4399,gibibyte
35833674-a9bc-4a86-a596-4cb7e4e3b06f,2,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.2903,gibibyte
03bd2699-0a25-4821-b8b7-a59d58258df4,5,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.1254,gibibyte
cdf577ef-ddf5-426b-9ab5-b6405bcbe22d,9,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.194,gibibyte
c46197c1-48fc-48bb-a0e6-fb2cfc54738d,1,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.0568,gibibyte
578188db-156a-4da3-bc09-3b86d3c8de56,3,inference,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
3960421f-4709-4417-a638-8abd096cab99,6,outputconversion,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
ae6b33b3-2b35-42d5-b579-99c65f4a6204,4,inference,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
03bd2699-0a25-4821-b8b7-a59d58258df4,5,outputconversion,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
5660b6af-0901-493a-99fb-9c17326d64a8,8,inference,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
578188db-156a-4da3-bc09-3b86d3c8de56,3,outputconversion,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
35833674-a9bc-4a86-a596-4cb7e4e3b06f,2,outputconversion,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
cdf577ef-ddf5-426b-9ab5-b6405bcbe22d,9,inference,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
3960421f-4709-4417-a638-8abd096cab99,6,inference,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
5660b6af-0901-493a-99fb-9c17326d64a8,8,outputconversion,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
ae6b33b3-2b35-42d5-b579-99c65f4a6204,4,outputconversion,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
cdf577ef-ddf5-426b-9ab5-b6405bcbe22d,9,outputconversion,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
03bd2699-0a25-4821-b8b7-a59d58258df4,5,inference,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
35833674-a9bc-4a86-a596-4cb7e4e3b06f,2,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.003,gibibyte
03bd2699-0a25-4821-b8b7-a59d58258df4,5,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0157,gibibyte
3960421f-4709-4417-a638-8abd096cab99,6,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0488,gibibyte
ae6b33b3-2b35-42d5-b579-99c65f4a6204,4,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0023,gibibyte
03bd2699-0a25-4821-b8b7-a59d58258df4,5,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0022,gibibyte
ae6b33b3-2b35-42d5-b579-99c65f4a6204,4,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0566,gibibyte
5660b6af-0901-493a-99fb-9c17326d64a8,8,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0021,gibibyte
5660b6af-0901-493a-99fb-9c17326d64a8,8,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0229,gibibyte
c46197c1-48fc-48bb-a0e6-fb2cfc54738d,1,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0018,gibibyte
cdf577ef-ddf5-426b-9ab5-b6405bcbe22d,9,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0024,gibibyte
3960421f-4709-4417-a638-8abd096cab99,6,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0035,gibibyte
c46197c1-48fc-48bb-a0e6-fb2cfc54738d,1,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0096,gibibyte
cdf577ef-ddf5-426b-9ab5-b6405bcbe22d,9,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0215,gibibyte
578188db-156a-4da3-bc09-3b86d3c8de56,3,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0019,gibibyte
35833674-a9bc-4a86-a596-4cb7e4e3b06f,2,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0294,gibibyte
cdf577ef-ddf5-426b-9ab5-b6405bcbe22d,9,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from APAC to Las Vegas,0.0,0.0,0.0,gibibyte
578188db-156a-4da3-bc09-3b86d3c8de56,3,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from APAC to Las Vegas,0.0,0.0,0.0,gibibyte
ae6b33b3-2b35-42d5-b579-99c65f4a6204,4,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from APAC to Las Vegas,0.0,0.0,0.0,gibibyte
35833674-a9bc-4a86-a596-4cb7e4e3b06f,2,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from APAC to Las Vegas,0.0,0.0,0.0,gibibyte
35833674-a9bc-4a86-a596-4cb7e4e3b06f,2,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from APAC to Las Vegas,0.0,0.0,0.0,gibibyte
cdf577ef-ddf5-426b-9ab5-b6405bcbe22d,9,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0,gibibyte
3960421f-4709-4417-a638-8abd096cab99,6,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0,gibibyte
35833674-a9bc-4a86-a596-4cb7e4e3b06f,2,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0,gibibyte
3960421f-4709-4417-a638-8abd096cab99,6,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Delhi to Las Vegas,0.0,0.0,0.0,gibibyte
3960421f-4709-4417-a638-8abd096cab99,6,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
c46197c1-48fc-48bb-a0e6-fb2cfc54738d,1,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
c46197c1-48fc-48bb-a0e6-fb2cfc54738d,1,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
5660b6af-0901-493a-99fb-9c17326d64a8,8,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
ae6b33b3-2b35-42d5-b579-99c65f4a6204,4,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
cdf577ef-ddf5-426b-9ab5-b6405bcbe22d,9,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
ae6b33b3-2b35-42d5-b579-99c65f4a6204,4,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
03bd2699-0a25-4821-b8b7-a59d58258df4,5,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
3960421f-4709-4417-a638-8abd096cab99,6,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
35833674-a9bc-4a86-a596-4cb7e4e3b06f,2,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
3960421f-4709-4417-a638-8abd096cab99,6,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Hong Kong to Las Vegas,0.0,0.0,0.0,gibibyte
cdf577ef-ddf5-426b-9ab5-b6405bcbe22d,9,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Montreal to Las Vegas,0.0,0.0,0.0,gibibyte
ae6b33b3-2b35-42d5-b579-99c65f4a6204,4,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Toronto to Las Vegas,0.0,0.0,0.0,gibibyte
ae6b33b3-2b35-42d5-b579-99c65f4a6204,4,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Virginia to Las Vegas,0.0,0.0,0.0,gibibyte
ae6b33b3-2b35-42d5-b579-99c65f4a6204,4,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Virginia to Las Vegas,0.0,0.0,0.0,gibibyte
578188db-156a-4da3-bc09-3b86d3c8de56,3,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Virginia to Las Vegas,0.0,0.0,0.0,gibibyte
c46197c1-48fc-48bb-a0e6-fb2cfc54738d,1,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Virginia to Las Vegas,0.0,0.0,0.0,gibibyte
03bd2699-0a25-4821-b8b7-a59d58258df4,5,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Virginia to Las Vegas,0.0,0.0,0.0,gibibyte
3960421f-4709-4417-a638-8abd096cab99,6,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Virginia to Las Vegas,0.0,0.0,0.0,gibibyte
3960421f-4709-4417-a638-8abd096cab99,6,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Virginia to Las Vegas,0.0,0.0,0.0,gibibyte
35833674-a9bc-4a86-a596-4cb7e4e3b06f,2,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Virginia to Las Vegas,0.0,0.0,0.0,gibibyte
578188db-156a-4da3-bc09-3b86d3c8de56,3,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Virginia to Las Vegas,0.0,0.0,0.0,gibibyte
03bd2699-0a25-4821-b8b7-a59d58258df4,5,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Virginia to Las Vegas,0.0,0.0,0.0,gibibyte
35833674-a9bc-4a86-a596-4cb7e4e3b06f,2,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Africa to Las Vegas,0.0,0.0,0.0,gibibyte
cdf577ef-ddf5-426b-9ab5-b6405bcbe22d,9,inference,Egress,Compute Engine,Network Internet Data Transfer In from Africa to Las Vegas,0.0,0.0,0.0,gibibyte
35833674-a9bc-4a86-a596-4cb7e4e3b06f,2,inference,Egress,Compute Engine,Network Internet Data Transfer In from Africa to Las Vegas,0.0,0.0,0.0,gibibyte
3960421f-4709-4417-a638-8abd096cab99,6,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Africa to Las Vegas,0.0,0.0,0.0,gibibyte
03bd2699-0a25-4821-b8b7-a59d58258df4,5,inference,Egress,Compute Engine,Network Internet Data Transfer In from Africa to Las Vegas,0.0,0.0,0.0,gibibyte
5660b6af-0901-493a-99fb-9c17326d64a8,8,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.2006,gibibyte
ae6b33b3-2b35-42d5-b579-99c65f4a6204,4,inference,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.6863,gibibyte
c46197c1-48fc-48bb-a0e6-fb2cfc54738d,1,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0447,gibibyte
c46197c1-48fc-48bb-a0e6-fb2cfc54738d,1,inference,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0442,gibibyte
35833674-a9bc-4a86-a596-4cb7e4e3b06f,2,inference,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.5096,gibibyte
3960421f-4709-4417-a638-8abd096cab99,6,inference,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,1.0227,gibibyte
cdf577ef-ddf5-426b-9ab5-b6405bcbe22d,9,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.345,gibibyte
578188db-156a-4da3-bc09-3b86d3c8de56,3,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.1189,gibibyte
03bd2699-0a25-4821-b8b7-a59d58258df4,5,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.169,gibibyte
35833674-a9bc-4a86-a596-4cb7e4e3b06f,2,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.5096,gibibyte
cdf577ef-ddf5-426b-9ab5-b6405bcbe22d,9,inference,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.3447,gibibyte
ae6b33b3-2b35-42d5-b579-99c65f4a6204,4,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.3438,gibibyte
5660b6af-0901-493a-99fb-9c17326d64a8,8,inference,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.2013,gibibyte
3960421f-4709-4417-a638-8abd096cab99,6,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,1.0208,gibibyte
03bd2699-0a25-4821-b8b7-a59d58258df4,5,inference,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.1685,gibibyte
cdf577ef-ddf5-426b-9ab5-b6405bcbe22d,9,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
ae6b33b3-2b35-42d5-b579-99c65f4a6204,4,inference,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
35833674-a9bc-4a86-a596-4cb7e4e3b06f,2,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
35833674-a9bc-4a86-a596-4cb7e4e3b06f,2,inference,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
5660b6af-0901-493a-99fb-9c17326d64a8,8,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
03bd2699-0a25-4821-b8b7-a59d58258df4,5,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
3960421f-4709-4417-a638-8abd096cab99,6,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
c46197c1-48fc-48bb-a0e6-fb2cfc54738d,1,inference,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
3960421f-4709-4417-a638-8abd096cab99,6,inference,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
cdf577ef-ddf5-426b-9ab5-b6405bcbe22d,9,inference,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
578188db-156a-4da3-bc09-3b86d3c8de56,3,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
5660b6af-0901-493a-99fb-9c17326d64a8,8,inference,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
03bd2699-0a25-4821-b8b7-a59d58258df4,5,inference,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
ae6b33b3-2b35-42d5-b579-99c65f4a6204,4,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
5660b6af-0901-493a-99fb-9c17326d64a8,8,inference,Egress,Compute Engine,Network Internet Data Transfer In from Australia to Las Vegas,0.0,0.0,0.0,gibibyte
cdf577ef-ddf5-426b-9ab5-b6405bcbe22d,9,inference,Egress,Compute Engine,Network Internet Data Transfer In from Australia to Las Vegas,0.0,0.0,0.0,gibibyte
3960421f-4709-4417-a638-8abd096cab99,6,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Australia to Las Vegas,0.0,0.0,0.0,gibibyte
c46197c1-48fc-48bb-a0e6-fb2cfc54738d,1,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
3960421f-4709-4417-a638-8abd096cab99,6,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
5660b6af-0901-493a-99fb-9c17326d64a8,8,inference,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
ae6b33b3-2b35-42d5-b579-99c65f4a6204,4,inference,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
5660b6af-0901-493a-99fb-9c17326d64a8,8,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
578188db-156a-4da3-bc09-3b86d3c8de56,3,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
35833674-a9bc-4a86-a596-4cb7e4e3b06f,2,inference,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
ae6b33b3-2b35-42d5-b579-99c65f4a6204,4,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
3960421f-4709-4417-a638-8abd096cab99,6,inference,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
cdf577ef-ddf5-426b-9ab5-b6405bcbe22d,9,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
cdf577ef-ddf5-426b-9ab5-b6405bcbe22d,9,inference,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
35833674-a9bc-4a86-a596-4cb7e4e3b06f,2,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
03bd2699-0a25-4821-b8b7-a59d58258df4,5,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
