workflowId,entity,seriesUID,collection,modality,bodyPart,manufacturer,slices,rows,cols,voxels,sliceThicknessMm,pixelSpacingMm,sizeMb,downloadSec,dcm2niixSec,inferenceSec,nModels,checkpointRestoredModels,outputConversionRestored,segSec,radiomicsSec,refDownloadSec,nLabels,nLabelsRadiomicsSkipped,outputConversionSec,modelTimings
6dafd9db-a9e0-4b5f-b278-c840ee830f93,3,1.3.6.1.4.1.14519.5.2.1.2932.1975.137197854902298966415773333445,cptac_sar,CT,nan,Philips,631,512,512,165412864,2.0,0.87890625,332.418174,7.7,8.8,508.70000000000005,10,,,23.2,121.9,2.6,36.0,2.0,215.7,"{""clin_ct_body"": 18.9, ""clin_ct_body_composition"": 32.6, ""clin_ct_cardiac"": 45.4, ""clin_ct_digestive"": 126.4, ""clin_ct_lungs"": 39.9, ""clin_ct_muscles"": 43.1, ""clin_ct_organs"": 46.8, ""clin_ct_peripheral_bones"": 53.8, ""clin_ct_ribs"": 50.3, ""clin_ct_vertebrae"": 51.5}"
6dafd9db-a9e0-4b5f-b278-c840ee830f93,3,1.3.6.1.4.1.14519.5.2.1.2932.1975.319738355605489346002421981300,cptac_luad,CT,CHEST,SIEMENS,540,512,512,141557760,1.0,0.736328125,285.11992,7.0,9.1,283.50000000000006,10,,,30.999999999999996,678.8999999999999,2.1,97.0,1.0,776.9,"{""clin_ct_body"": 17.7, ""clin_ct_body_composition"": 28.0, ""clin_ct_cardiac"": 26.6, ""clin_ct_digestive"": 50.4, ""clin_ct_lungs"": 23.3, ""clin_ct_muscles"": 23.5, ""clin_ct_organs"": 26.9, ""clin_ct_peripheral_bones"": 29.7, ""clin_ct_ribs"": 28.3, ""clin_ct_vertebrae"": 29.1}"
6dafd9db-a9e0-4b5f-b278-c840ee830f93,3,1.3.6.1.4.1.14519.5.2.1.194558602208884452408236958967501085888,cmb_lca,CT,CHEST,SIEMENS,82,548,512,23007232,3.0,0.71532846715328,46.306882,6.3,1.4,158.4,10,,,5.699999999999999,188.6,1.6,85.0,1.0,204.6,"{""clin_ct_body"": 10.6, ""clin_ct_body_composition"": 16.6, ""clin_ct_cardiac"": 15.2, ""clin_ct_digestive"": 26.3, ""clin_ct_lungs"": 11.7, ""clin_ct_muscles"": 12.5, ""clin_ct_organs"": 15.7, ""clin_ct_peripheral_bones"": 16.9, ""clin_ct_ribs"": 16.1, ""clin_ct_vertebrae"": 16.8}"
6dafd9db-a9e0-4b5f-b278-c840ee830f93,3,1.3.6.1.4.1.14519.5.2.1.3320.3273.369815723860519630686719054019,cptac_pda,CT,ABDOMEN,nan,448,512,512,117440512,1.5,0.72265625,236.392322,7.1,7.8,300.40000000000003,10,,,23.400000000000002,468.69999999999993,2.2,80.0,1.0,546.6,"{""clin_ct_body"": 15.9, ""clin_ct_body_composition"": 34.1, ""clin_ct_cardiac"": 25.7, ""clin_ct_digestive"": 65.4, ""clin_ct_lungs"": 21.7, ""clin_ct_muscles"": 23.1, ""clin_ct_organs"": 25.9, ""clin_ct_peripheral_bones"": 31.0, ""clin_ct_ribs"": 28.3, ""clin_ct_vertebrae"": 29.3}"
6dafd9db-a9e0-4b5f-b278-c840ee830f93,3,1.3.6.1.4.1.14519.5.2.1.3320.3273.296712862873303578054338546518,cptac_ucec,CT,PELVIS,nan,93,512,512,24379392,1.5,0.5859375,49.088374,6.2,1.8,97.29999999999998,9,,,4.3999999999999995,89.80000000000001,1.6,36.0,1.0,103.4,"{""clin_ct_body"": 10.5, ""clin_ct_cardiac"": 11.7, ""clin_ct_digestive"": 17.4, ""clin_ct_lungs"": 8.4, ""clin_ct_muscles"": 8.8, ""clin_ct_organs"": 9.6, ""clin_ct_peripheral_bones"": 10.6, ""clin_ct_ribs"": 10.1, ""clin_ct_vertebrae"": 10.2}"
6dafd9db-a9e0-4b5f-b278-c840ee830f93,3,1.3.6.1.4.1.14519.5.2.1.4801.5885.219291053252147396105775551186,cptac_luad,CT,nan,GE MEDICAL SYSTEMS,120,512,512,31457280,2.5,0.634766,63.464858,6.2,1.5,151.00000000000003,10,,,7.8,181.0,1.6,90.0,1.0,202.8,"{""clin_ct_body"": 10.8, ""clin_ct_body_composition"": 17.8, ""clin_ct_cardiac"": 13.8, ""clin_ct_digestive"": 28.2, ""clin_ct_lungs"": 11.0, ""clin_ct_muscles"": 11.4, ""clin_ct_organs"": 13.5, ""clin_ct_peripheral_bones"": 14.9, ""clin_ct_ribs"": 14.1, ""clin_ct_vertebrae"": 15.5}"
6dafd9db-a9e0-4b5f-b278-c840ee830f93,3,1.3.6.1.4.1.14519.5.2.1.75450567281312099628746145208720022737,cmb_crc,CT,CHESTABDPELVIS,"Hitachi, Ltd.",61,512,512,15990784,5.0,0.902,32.142736,5.7,0.9,244.00000000000003,10,,,3.1999999999999997,81.69999999999999,1.1,39.0,1.0,90.8,"{""clin_ct_body"": 10.0, ""clin_ct_body_composition"": 32.7, ""clin_ct_cardiac"": 19.5, ""clin_ct_digestive"": 61.9, ""clin_ct_lungs"": 14.9, ""clin_ct_muscles"": 16.9, ""clin_ct_organs"": 19.8, ""clin_ct_peripheral_bones"": 23.4, ""clin_ct_ribs"": 21.9, ""clin_ct_vertebrae"": 23.0}"
6dafd9db-a9e0-4b5f-b278-c840ee830f93,3,1.3.6.1.4.1.14519.5.2.1.1427.5885.108887003869590585195981735716,cptac_luad,CT,CHEST,SIEMENS,172,512,621,54687744,2.0,0.681640625,110.043936,6.5,3.2,236.89999999999998,10,,,11.7,386.40000000000003,1.6,88.0,1.0,416.8,"{""clin_ct_body"": 12.9, ""clin_ct_body_composition"": 21.0, ""clin_ct_cardiac"": 21.4, ""clin_ct_digestive"": 54.4, ""clin_ct_lungs"": 17.5, ""clin_ct_muscles"": 18.7, ""clin_ct_organs"": 20.3, ""clin_ct_peripheral_bones"": 24.9, ""clin_ct_ribs"": 22.1, ""clin_ct_vertebrae"": 23.7}"
6dafd9db-a9e0-4b5f-b278-c840ee830f93,3,1.3.6.1.4.1.14519.5.2.1.1.33520193330513133528966521353461445142,cmb_crc,CT,CHESTABDPELVIS,TOSHIBA,59,512,512,15466496,5.0,0.896,31.134094,6.1,0.7,239.20000000000002,10,,,4.2,122.10000000000001,1.7,84.0,1.0,133.8,"{""clin_ct_body"": 10.7, ""clin_ct_body_composition"": 32.9, ""clin_ct_cardiac"": 18.9, ""clin_ct_digestive"": 60.5, ""clin_ct_lungs"": 14.6, ""clin_ct_muscles"": 15.9, ""clin_ct_organs"": 19.0, ""clin_ct_peripheral_bones"": 23.4, ""clin_ct_ribs"": 21.5, ""clin_ct_vertebrae"": 21.8}"
6dafd9db-a9e0-4b5f-b278-c840ee830f93,3,1.3.6.1.4.1.14519.5.2.1.6450.2626.267845940569468452412612829107,cptac_ccrcc,CT,ABDOMEN,TOSHIBA,253,600,600,91080000,10.0,0.988,183.156402,6.1,3.1,549.9,10,,,18.8,328.8,1.6,109.0,1.0,377.6,"{""clin_ct_body"": 17.7, ""clin_ct_body_composition"": 55.3, ""clin_ct_cardiac"": 40.5, ""clin_ct_digestive"": 169.9, ""clin_ct_lungs"": 35.3, ""clin_ct_muscles"": 37.5, ""clin_ct_organs"": 43.2, ""clin_ct_peripheral_bones"": 52.2, ""clin_ct_ribs"": 48.4, ""clin_ct_vertebrae"": 49.9}"
6dafd9db-a9e0-4b5f-b278-c840ee830f93,3,1.3.6.1.4.1.14519.5.2.1.293699020387085267782351874754622727559,cmb_aml,CT,nan,GE MEDICAL SYSTEMS,25,512,512,6553600,5.0,0.521484,13.216364,5.6,0.5,95.1,10,,,1.9,275.8,1.1,32.0,0,281.3,"{""clin_ct_body"": 9.5, ""clin_ct_body_composition"": 14.5, ""clin_ct_cardiac"": 9.1, ""clin_ct_digestive"": 16.3, ""clin_ct_lungs"": 6.9, ""clin_ct_muscles"": 7.3, ""clin_ct_organs"": 7.3, ""clin_ct_peripheral_bones"": 8.1, ""clin_ct_ribs"": 8.1, ""clin_ct_vertebrae"": 8.0}"
6dafd9db-a9e0-4b5f-b278-c840ee830f93,3,1.3.6.1.4.1.14519.5.2.1.2932.1975.186320384933119152505528037802,cptac_cm,CT,CHESTABDPELVIS,TOSHIBA,89,512,512,23330816,5.0,0.953,46.92613,6.1,1.3,367.09999999999997,10,,,5.2,115.8,1.6,82.0,1.0,131.3,"{""clin_ct_body"": 13.2, ""clin_ct_body_composition"": 46.3, ""clin_ct_cardiac"": 28.8, ""clin_ct_digestive"": 91.3, ""clin_ct_lungs"": 23.5, ""clin_ct_muscles"": 26.2, ""clin_ct_organs"": 31.1, ""clin_ct_peripheral_bones"": 36.9, ""clin_ct_ribs"": 34.8, ""clin_ct_vertebrae"": 35.0}"
6dafd9db-a9e0-4b5f-b278-c840ee830f93,3,1.3.6.1.4.1.14519.5.2.1.108786950073884345024850084984111851234,cmb_pca,CT,PELVIS,"Hitachi, Ltd.",59,512,512,15466496,5.0,0.843,31.093124,6.0,0.7,229.9,10,,,2.9,290.5,2.1,36.0,1.0,300.3,"{""clin_ct_body"": 10.8, ""clin_ct_body_composition"": 32.7, ""clin_ct_cardiac"": 18.5, ""clin_ct_digestive"": 62.1, ""clin_ct_lungs"": 14.5, ""clin_ct_muscles"": 14.9, ""clin_ct_organs"": 17.0, ""clin_ct_peripheral_bones"": 20.5, ""clin_ct_ribs"": 19.5, ""clin_ct_vertebrae"": 19.4}"
6dafd9db-a9e0-4b5f-b278-c840ee830f93,3,1.3.6.1.4.1.14519.5.2.1.23955107446949877868355274913049478403,cmb_crc,CT,CHESTABDPELVIS,TOSHIBA,78,512,512,20447232,5.0,0.839,41.144324,6.0,1.0,263.0,10,,,5.0,77.5,1.6,93.0,1.0,92.1,"{""clin_ct_body"": 10.6, ""clin_ct_body_composition"": 36.2, ""clin_ct_cardiac"": 23.1, ""clin_ct_digestive"": 54.1, ""clin_ct_lungs"": 18.5, ""clin_ct_muscles"": 20.0, ""clin_ct_organs"": 22.1, ""clin_ct_peripheral_bones"": 27.9, ""clin_ct_ribs"": 24.8, ""clin_ct_vertebrae"": 25.7}"
6dafd9db-a9e0-4b5f-b278-c840ee830f93,3,1.3.6.1.4.1.14519.5.2.1.2857.5885.906267766834822203914369832116,cptac_luad,CT,CHEST,Philips,26,512,512,6815744,2.0,0.884765625,13.72748,5.5,0.6,136.2,10,,,2.1999999999999997,100.1,1.1,59.0,0,106.4,"{""clin_ct_body"": 9.3, ""clin_ct_body_composition"": 18.2, ""clin_ct_cardiac"": 12.0, ""clin_ct_digestive"": 32.0, ""clin_ct_lungs"": 9.8, ""clin_ct_muscles"": 10.1, ""clin_ct_organs"": 10.8, ""clin_ct_peripheral_bones"": 11.6, ""clin_ct_ribs"": 11.2, ""clin_ct_vertebrae"": 11.2}"
6dafd9db-a9e0-4b5f-b278-c840ee830f93,3,1.3.6.1.4.1.14519.5.2.1.3320.3273.288692434131184663531582225026,cptac_pda,CT,ABDOMEN,SIEMENS,63,512,512,16515072,5.0,0.798828125,33.267008,5.5,1.2,194.10000000000002,10,,,4.1,81.0,1.1,78.0,1.0,91.9,"{""clin_ct_body"": 10.1, ""clin_ct_body_composition"": 42.7, ""clin_ct_cardiac"": 16.2, ""clin_ct_digestive"": 27.7, ""clin_ct_lungs"": 13.2, ""clin_ct_muscles"": 13.2, ""clin_ct_organs"": 15.6, ""clin_ct_peripheral_bones"": 18.9, ""clin_ct_ribs"": 18.6, ""clin_ct_vertebrae"": 17.9}"
6dafd9db-a9e0-4b5f-b278-c840ee830f93,3,1.3.6.1.4.1.14519.5.2.1.4320.5885.273472054323710345523550410419,cptac_luad,CT,CHEST,GE MEDICAL SYSTEMS,63,512,512,16515072,5.0,0.761719,33.339166,5.9,0.9,184.89999999999998,10,,,4.5,83.6,1.6,89.0,1.0,96.1,"{""clin_ct_body"": 10.1, ""clin_ct_body_composition"": 20.0, ""clin_ct_cardiac"": 16.2, ""clin_ct_digestive"": 42.9, ""clin_ct_lungs"": 12.4, ""clin_ct_muscles"": 13.6, ""clin_ct_organs"": 15.6, ""clin_ct_peripheral_bones"": 18.7, ""clin_ct_ribs"": 17.4, ""clin_ct_vertebrae"": 18.0}"
6dafd9db-a9e0-4b5f-b278-c840ee830f93,3,1.3.6.1.4.1.14519.5.2.1.3320.3273.865562650966317615534062854390,cptac_ccrcc,CT,ABDOMEN,SIEMENS,61,512,512,15990784,5.0,0.861328125,32.200922,5.9,1.0,248.9,10,,,3.9999999999999996,130.1,1.1,80.0,1.0,140.9,"{""clin_ct_body"": 10.0, ""clin_ct_body_composition"": 43.7, ""clin_ct_cardiac"": 18.6, ""clin_ct_digestive"": 61.5, ""clin_ct_lungs"": 14.9, ""clin_ct_muscles"": 16.1, ""clin_ct_organs"": 19.2, ""clin_ct_peripheral_bones"": 22.6, ""clin_ct_ribs"": 21.0, ""clin_ct_vertebrae"": 21.3}"
6dafd9db-a9e0-4b5f-b278-c840ee830f93,3,1.3.6.1.4.1.14519.5.2.1.220655828044519999271394692927939229335,cmb_lca,CT,CHEST,SIEMENS,80,515,512,21094400,3.0,0.69902912621359,42.49985,5.8,1.4,154.5,10,,,5.4,177.0,1.1,95.0,1.0,190.9,"{""clin_ct_body"": 10.9, ""clin_ct_body_composition"": 19.0, ""clin_ct_cardiac"": 14.2, ""clin_ct_digestive"": 26.7, ""clin_ct_lungs"": 11.4, ""clin_ct_muscles"": 11.9, ""clin_ct_organs"": 13.8, ""clin_ct_peripheral_bones"": 16.5, ""clin_ct_ribs"": 15.0, ""clin_ct_vertebrae"": 15.1}"
6dafd9db-a9e0-4b5f-b278-c840ee830f93,3,1.3.6.1.4.1.14519.5.2.1.91953589875311371259446931949153196911,cmb_lca,CT,ABDOMEN,SIEMENS,191,512,512,50069504,2.0,0.736328125,100.885968,5.9,4.4,234.10000000000002,10,,,11.5,262.4,1.6,94.0,1.0,297.1,"{""clin_ct_body"": 12.3, ""clin_ct_body_composition"": 22.6, ""clin_ct_cardiac"": 22.4, ""clin_ct_digestive"": 45.6, ""clin_ct_lungs"": 17.7, ""clin_ct_muscles"": 18.7, ""clin_ct_organs"": 21.9, ""clin_ct_peripheral_bones"": 25.6, ""clin_ct_ribs"": 23.5, ""clin_ct_vertebrae"": 23.8}"
6dafd9db-a9e0-4b5f-b278-c840ee830f93,3,1.3.6.1.4.1.14519.5.2.1.94846366564229330029901478421196038986,cmb_lca,CT,CHEST,GE MEDICAL SYSTEMS,125,512,512,32768000,5.0,0.855469,66.103158,5.8,1.9,444.70000000000005,10,,,7.499999999999999,204.79999999999995,1.6,110.0,1.0,226.8,"{""clin_ct_body"": 11.1, ""clin_ct_body_composition"": 46.8, ""clin_ct_cardiac"": 36.2, ""clin_ct_digestive"": 121.7, ""clin_ct_lungs"": 31.7, ""clin_ct_muscles"": 33.3, ""clin_ct_organs"": 38.1, ""clin_ct_peripheral_bones"": 43.2, ""clin_ct_ribs"": 41.0, ""clin_ct_vertebrae"": 41.6}"
