workflowId,entity,seriesUID,collection,modality,bodyPart,manufacturer,slices,rows,cols,voxels,sliceThicknessMm,pixelSpacingMm,sizeMb,downloadSec,dcm2niixSec,inferenceSec,nModels,checkpointRestoredModels,outputConversionRestored,segSec,radiomicsSec,refDownloadSec,nLabels,nLabelsRadiomicsSkipped,outputConversionSec,modelTimings
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,1.3.6.1.4.1.14519.5.2.1.254014242418685646270634926073019655807,cmb_ov,CT,nan,GE MEDICAL SYSTEMS,58,512,512,15204352,5.0,0.861328,30.58048,6.3,1.1,184.89999999999998,10,,,4.3,232.0,1.1,94.0,,242.2,"{""clin_ct_body"": 6.0, ""clin_ct_body_composition"": 21.3, ""clin_ct_cardiac"": 15.7, ""clin_ct_digestive"": 34.6, ""clin_ct_lungs"": 13.6, ""clin_ct_muscles"": 15.0, ""clin_ct_organs"": 17.5, ""clin_ct_peripheral_bones"": 21.2, ""clin_ct_ribs"": 19.9, ""clin_ct_vertebrae"": 20.1}"
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,1.3.6.1.4.1.14519.5.2.1.284221515514741857796620190549360234338,cmb_mel,CT,CHESTABDPELVIS,TOSHIBA,94,512,512,24641536,3.0,0.835,49.60987,5.6,1.0,172.29999999999998,10,,,6.300000000000001,227.0,1.6,90.0,,241.8,"{""clin_ct_body"": 6.4, ""clin_ct_body_composition"": 17.1, ""clin_ct_cardiac"": 14.8, ""clin_ct_digestive"": 35.5, ""clin_ct_lungs"": 13.2, ""clin_ct_muscles"": 14.3, ""clin_ct_organs"": 15.9, ""clin_ct_peripheral_bones"": 19.4, ""clin_ct_ribs"": 17.7, ""clin_ct_vertebrae"": 18.0}"
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,1.3.6.1.4.1.14519.5.2.1.1.33618422411402672471306262893755238750,cmb_crc,CT,ABDOMEN,TOSHIBA,85,512,512,22282240,5.0,0.629,44.84273,5.6,1.2,159.29999999999998,10,,,0,287.0,1.6,84.0,,299.4,"{""clin_ct_body"": 6.1, ""clin_ct_body_composition"": 20.6, ""clin_ct_cardiac"": 13.5, ""clin_ct_digestive"": 26.4, ""clin_ct_lungs"": 12.0, ""clin_ct_muscles"": 13.2, ""clin_ct_organs"": 15.3, ""clin_ct_peripheral_bones"": 17.8, ""clin_ct_ribs"": 16.7, ""clin_ct_vertebrae"": 17.7}"
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,1.3.6.1.4.1.14519.5.2.1.222553156379411490038371439778558104785,cmb_brca,CT,CHEST,GE MEDICAL SYSTEMS,52,512,512,13631488,5.0,0.632813,27.49765,6.0,0.7,110.39999999999999,10,,,3.7999999999999994,253.89999999999998,1.1,91.0,,262.3,"{""clin_ct_body"": 5.8, ""clin_ct_body_composition"": 12.4, ""clin_ct_cardiac"": 9.9, ""clin_ct_digestive"": 16.1, ""clin_ct_lungs"": 8.9, ""clin_ct_muscles"": 9.9, ""clin_ct_organs"": 10.8, ""clin_ct_peripheral_bones"": 12.7, ""clin_ct_ribs"": 11.8, ""clin_ct_vertebrae"": 12.1}"
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,1.3.6.1.4.1.14519.5.2.1.7085.3273.137829939557468038740191221297,cptac_pda,CT,CHEST,SIEMENS,96,512,512,25165824,3.0,0.763671875,50.727228,5.5,1.6,152.20000000000002,10,,,6.2,231.29999999999998,1.6,90.0,,246.1,"{""clin_ct_body"": 6.6, ""clin_ct_body_composition"": 16.4, ""clin_ct_cardiac"": 13.6, ""clin_ct_digestive"": 25.0, ""clin_ct_lungs"": 12.0, ""clin_ct_muscles"": 12.9, ""clin_ct_organs"": 15.0, ""clin_ct_peripheral_bones"": 17.4, ""clin_ct_ribs"": 16.5, ""clin_ct_vertebrae"": 16.8}"
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,1.3.6.1.4.1.14519.5.2.1.1078.3273.269337454754528314534496192067,cptac_pda,CT,PANCREAS,GE MEDICAL SYSTEMS,76,512,512,19922944,2.5,0.703125,40.220112,5.4,1.0,115.99999999999999,10,,,5.2,268.49999999999994,1.1,59.0,,280.5,"{""clin_ct_body"": 6.3, ""clin_ct_body_composition"": 15.5, ""clin_ct_cardiac"": 9.8, ""clin_ct_digestive"": 22.4, ""clin_ct_lungs"": 9.1, ""clin_ct_muscles"": 9.5, ""clin_ct_organs"": 10.1, ""clin_ct_peripheral_bones"": 11.3, ""clin_ct_ribs"": 10.9, ""clin_ct_vertebrae"": 11.1}"
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,1.3.6.1.4.1.14519.5.2.1.54708240854976896778470458695623718718,cmb_gec,CT,CHEST,SIEMENS,53,512,512,13893632,5.0,0.71875,27.942952,5.4,0.9,129.3,10,,,3.4999999999999996,156.8,1.6,88.0,,165.2,"{""clin_ct_body"": 6.0, ""clin_ct_body_composition"": 6.4, ""clin_ct_cardiac"": 12.2, ""clin_ct_digestive"": 24.0, ""clin_ct_lungs"": 10.7, ""clin_ct_muscles"": 11.4, ""clin_ct_organs"": 13.2, ""clin_ct_peripheral_bones"": 16.0, ""clin_ct_ribs"": 14.6, ""clin_ct_vertebrae"": 14.8}"
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,1.3.6.1.4.1.14519.5.2.1.3320.3273.978107389787462799234886989553,cptac_lscc,CT,CHEST,nan,63,512,512,16515072,5.0,0.685,33.211828,5.4,0.7,151.1,10,,,3.3,572.1999999999999,1.6,38.0,,581.2,"{""clin_ct_body"": 6.0, ""clin_ct_body_composition"": 15.8, ""clin_ct_cardiac"": 11.9, ""clin_ct_digestive"": 40.2, ""clin_ct_lungs"": 10.3, ""clin_ct_muscles"": 11.2, ""clin_ct_organs"": 12.6, ""clin_ct_peripheral_bones"": 15.1, ""clin_ct_ribs"": 13.9, ""clin_ct_vertebrae"": 14.1}"
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,1.3.6.1.4.1.14519.5.2.1.3320.3273.317965747178938371535058820369,cptac_cm,CT,PELVIS,nan,37,512,512,9699328,5.0,0.5859375,19.522434,5.4,0.6,97.49999999999999,10,,,2.3,251.3,1.1,35.0,,256.9,"{""clin_ct_body"": 5.7, ""clin_ct_body_composition"": 12.2, ""clin_ct_cardiac"": 8.9, ""clin_ct_digestive"": 15.2, ""clin_ct_lungs"": 7.8, ""clin_ct_muscles"": 8.2, ""clin_ct_organs"": 9.1, ""clin_ct_peripheral_bones"": 10.1, ""clin_ct_ribs"": 10.3, ""clin_ct_vertebrae"": 10.0}"
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,1.3.6.1.4.1.14519.5.2.1.1.15226589047145309971378147793890118293,cmb_lca,CT,nan,GE MEDICAL SYSTEMS,43,512,512,11272192,5.0,0.820312,22.722834,5.4,0.6,143.8,10,,,3.3,195.5,1.7,73.0,,203.0,"{""clin_ct_body"": 9.2, ""clin_ct_body_composition"": 13.2, ""clin_ct_cardiac"": 14.0, ""clin_ct_digestive"": 25.1, ""clin_ct_lungs"": 10.7, ""clin_ct_muscles"": 11.9, ""clin_ct_organs"": 13.5, ""clin_ct_peripheral_bones"": 15.7, ""clin_ct_ribs"": 15.1, ""clin_ct_vertebrae"": 15.4}"
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,1.3.6.1.4.1.14519.5.2.1.3320.3273.280371968708575970471974735015,cptac_ccrcc,CT,ABDOMEN,SIEMENS,288,512,512,75497472,1.5,0.88671875,151.940144,6.9,4.9,329.2,10,,,16.400000000000002,819.1999999999999,1.6,80.0,,863.7,"{""clin_ct_body"": 9.6, ""clin_ct_body_composition"": 47.0, ""clin_ct_cardiac"": 27.5, ""clin_ct_digestive"": 67.1, ""clin_ct_lungs"": 23.4, ""clin_ct_muscles"": 25.4, ""clin_ct_organs"": 29.4, ""clin_ct_peripheral_bones"": 34.1, ""clin_ct_ribs"": 32.5, ""clin_ct_vertebrae"": 33.2}"
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,1.3.6.1.4.1.14519.5.2.1.1.21374432341638678252528702398608696860,cmb_mel,CT,ABDOMEN,SIEMENS,217,512,512,56885248,3.0,0.970703125,114.488696,6.1,3.1,498.09999999999997,10,,,11.999999999999998,290.5,1.6,110.0,,323.8,"{""clin_ct_body"": 13.1, ""clin_ct_body_composition"": 46.6, ""clin_ct_cardiac"": 41.6, ""clin_ct_digestive"": 125.2, ""clin_ct_lungs"": 36.4, ""clin_ct_muscles"": 38.6, ""clin_ct_organs"": 45.2, ""clin_ct_peripheral_bones"": 54.0, ""clin_ct_ribs"": 48.4, ""clin_ct_vertebrae"": 49.0}"
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,1.3.6.1.4.1.14519.5.2.1.3320.3273.269419358721971772074878139271,cptac_pda,CT,ABDOMEN,nan,391,512,512,102498304,5.0,0.826172,206.701824,7.1,5.0,274.2,10,,,22.3,1110.4,1.6,83.0,,1170.6,"{""clin_ct_body"": 10.8, ""clin_ct_body_composition"": 49.3, ""clin_ct_cardiac"": 19.4, ""clin_ct_digestive"": 66.2, ""clin_ct_lungs"": 18.6, ""clin_ct_muscles"": 18.8, ""clin_ct_organs"": 20.7, ""clin_ct_peripheral_bones"": 24.3, ""clin_ct_ribs"": 22.9, ""clin_ct_vertebrae"": 23.2}"
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,1.3.6.1.4.1.14519.5.2.1.1.15324191295546200181772410660694068408,cmb_mel,CT,ABDOMEN,Siemens Healthineers,188,672,512,64684032,3.0,0.7663125,130.023764,6.0,2.8,420.7,10,,,12.399999999999999,777.0999999999999,2.2,85.0,,813.0,"{""clin_ct_body"": 15.8, ""clin_ct_body_composition"": 53.7, ""clin_ct_cardiac"": 35.3, ""clin_ct_digestive"": 92.7, ""clin_ct_lungs"": 29.7, ""clin_ct_muscles"": 32.5, ""clin_ct_organs"": 37.3, ""clin_ct_peripheral_bones"": 42.4, ""clin_ct_ribs"": 41.0, ""clin_ct_vertebrae"": 40.3}"
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,1.3.6.1.4.1.14519.5.2.1.296291093572155562829671916795163737577,cmb_lca,CT,CHEST,TOSHIBA,218,512,512,57147392,1.5,0.683,115.079312,6.4,2.2,172.6,10,,,14.3,909.7,1.6,94.0,,945.6,"{""clin_ct_body"": 7.7, ""clin_ct_body_composition"": 17.7, ""clin_ct_cardiac"": 14.8, ""clin_ct_digestive"": 43.3, ""clin_ct_lungs"": 12.5, ""clin_ct_muscles"": 13.0, ""clin_ct_organs"": 14.7, ""clin_ct_peripheral_bones"": 16.9, ""clin_ct_ribs"": 15.6, ""clin_ct_vertebrae"": 16.4}"
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,1.3.6.1.4.1.14519.5.2.1.1078.3754.191489693724506398749941289152,cptac_stad,CT,CHEST,GE MEDICAL SYSTEMS,194,512,512,50855936,3.000000234375,0.78125,102.6378,6.0,2.0,235.89999999999998,10,,,9.9,393.50000000000006,1.6,87.0,,422.2,"{""clin_ct_body"": 10.3, ""clin_ct_body_composition"": 25.0, ""clin_ct_cardiac"": 20.1, ""clin_ct_digestive"": 46.3, ""clin_ct_lungs"": 17.7, ""clin_ct_muscles"": 19.2, ""clin_ct_organs"": 22.0, ""clin_ct_peripheral_bones"": 25.4, ""clin_ct_ribs"": 25.2, ""clin_ct_vertebrae"": 24.7}"
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,1.3.6.1.4.1.14519.5.2.1.2932.1975.255385954949029816205383485313,cptac_ccrcc,CT,CHESTABDPELVIS,TOSHIBA,782,512,512,204996608,1.0,0.976,412.382542,7.0,9.5,540.0,10,,,42.7,3258.100000000001,2.6,111.0,,3376.7,"{""clin_ct_body"": 16.8, ""clin_ct_body_composition"": 56.7, ""clin_ct_cardiac"": 43.8, ""clin_ct_digestive"": 127.5, ""clin_ct_lungs"": 40.4, ""clin_ct_muscles"": 42.6, ""clin_ct_organs"": 48.0, ""clin_ct_peripheral_bones"": 56.5, ""clin_ct_ribs"": 53.8, ""clin_ct_vertebrae"": 53.9}"
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,1.3.6.1.4.1.14519.5.2.1.4801.5885.334450166307207073916857897618,cptac_pda,CT,nan,GE MEDICAL SYSTEMS,234,512,512,61341696,1.25,0.703125,123.72865,5.9,3.4,173.09999999999997,10,,,14.599999999999998,725.0000000000001,1.6,87.0,,761.8,"{""clin_ct_body"": 8.4, ""clin_ct_body_composition"": 15.8, ""clin_ct_cardiac"": 13.9, ""clin_ct_digestive"": 44.0, ""clin_ct_lungs"": 12.7, ""clin_ct_muscles"": 13.8, ""clin_ct_organs"": 14.8, ""clin_ct_peripheral_bones"": 16.8, ""clin_ct_ribs"": 16.2, ""clin_ct_vertebrae"": 16.7}"
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,1.3.6.1.4.1.14519.5.2.1.2099.3754.892505134872172932835694666074,cptac_stad,CT,CHESTABDPELVIS,TOSHIBA,813,512,512,213123072,1.0,0.782,428.854262,7.8,10.0,414.09999999999997,10,,,44.800000000000004,2772.5999999999995,2.7,110.0,,2897.3,"{""clin_ct_body"": 14.5, ""clin_ct_body_composition"": 55.8, ""clin_ct_cardiac"": 35.0, ""clin_ct_digestive"": 85.8, ""clin_ct_lungs"": 32.1, ""clin_ct_muscles"": 32.5, ""clin_ct_organs"": 37.7, ""clin_ct_peripheral_bones"": 41.7, ""clin_ct_ribs"": 39.1, ""clin_ct_vertebrae"": 39.9}"
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,1.3.6.1.4.1.14519.5.2.1.3320.3273.130644819815356697899228251012,cptac_ucec,CT,ABDOMEN,SIEMENS,322,512,512,84410368,1.5,0.9375,169.988666,5.9,5.0,290.5,10,,,19.400000000000002,787.7999999999998,1.6,80.0,,840.2,"{""clin_ct_body"": 10.0, ""clin_ct_body_composition"": 48.3, ""clin_ct_cardiac"": 21.3, ""clin_ct_digestive"": 66.1, ""clin_ct_lungs"": 18.6, ""clin_ct_muscles"": 20.1, ""clin_ct_organs"": 24.1, ""clin_ct_peripheral_bones"": 28.0, ""clin_ct_ribs"": 26.9, ""clin_ct_vertebrae"": 27.1}"
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,1.3.6.1.4.1.14519.5.2.1.1.10970988989166864944017241757959002291,cmb_mel,CT,CHESTABDPELVIS,TOSHIBA,114,512,512,29884416,3.0,0.831,60.144412,6.5,1.3,258.3,10,,,7.199999999999999,340.5,2.2,93.0,,357.9,"{""clin_ct_body"": 10.0, ""clin_ct_body_composition"": 35.2, ""clin_ct_cardiac"": 21.4, ""clin_ct_digestive"": 63.4, ""clin_ct_lungs"": 17.8, ""clin_ct_muscles"": 19.7, ""clin_ct_organs"": 20.6, ""clin_ct_peripheral_bones"": 24.4, ""clin_ct_ribs"": 22.8, ""clin_ct_vertebrae"": 23.0}"
