workflowId,entity,wdlTask,category,service,sku,gross,net,usageAmount,usageUnit
31f6a1ca-8ba0-42b2-9e7c-d88851f8ef9c,2,inference,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0002,0.0002,0.0014,gibibyte
2d7ff357-1c92-460e-8982-c415697a9879,7,outputconversion,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0002,0.0002,0.0038,gibibyte month
bf679a05-7471-4884-8cb6-6bc746eb86bb,9,outputconversion,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0002,0.0002,0.0653,hour
0db64104-3e68-43df-bee3-d15d0d192d91,3,inference,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0001,0.0001,0.0012,gibibyte
af840c22-1f72-4871-873d-c45a947f0dc0,5,outputconversion,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0001,0.0001,0.0032,gibibyte month
0db64104-3e68-43df-bee3-d15d0d192d91,3,outputconversion,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0001,0.0001,0.0011,gibibyte
31f6a1ca-8ba0-42b2-9e7c-d88851f8ef9c,2,outputconversion,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0001,0.0001,0.001,gibibyte
a1a05b13-844c-4d13-8edf-53f21d03b2b1,10,outputconversion,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0001,0.0001,0.0027,gibibyte month
6527928b-3dd1-4440-ad68-bc974b5d9d7e,6,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0001,0.0001,0.0054,gibibyte
bf679a05-7471-4884-8cb6-6bc746eb86bb,9,inference,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0001,0.0001,0.0009,gibibyte
0db64104-3e68-43df-bee3-d15d0d192d91,3,outputconversion,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0001,0.0001,0.0022,gibibyte month
bf679a05-7471-4884-8cb6-6bc746eb86bb,9,outputconversion,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0001,0.0001,0.0021,gibibyte month
2d89bfe1-c219-4b3c-bd71-2d3f7484dd1a,1,inference,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0001,0.0001,0.0007,gibibyte
bf679a05-7471-4884-8cb6-6bc746eb86bb,9,outputconversion,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0001,0.0001,0.0007,gibibyte
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0001,0.0001,0.0036,gibibyte
431c3aa5-7e2c-418f-9fc5-05ca3f59d991,4,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0,0.0,0.0022,gibibyte
72991c5d-c823-4f5c-b812-84a2805efa2f,11,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0,0.0,0.0021,gibibyte
2d7ff357-1c92-460e-8982-c415697a9879,7,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0,0.0,0.002,gibibyte
a1a05b13-844c-4d13-8edf-53f21d03b2b1,10,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0,0.0,0.0012,gibibyte
af840c22-1f72-4871-873d-c45a947f0dc0,5,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0,0.0,0.0012,gibibyte
31f6a1ca-8ba0-42b2-9e7c-d88851f8ef9c,2,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0,0.0,0.0008,gibibyte
0db64104-3e68-43df-bee3-d15d0d192d91,3,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0,0.0,0.0005,gibibyte
bf679a05-7471-4884-8cb6-6bc746eb86bb,9,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0,0.0,0.0004,gibibyte
2d89bfe1-c219-4b3c-bd71-2d3f7484dd1a,1,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0,0.0,0.0002,gibibyte
a1a05b13-844c-4d13-8edf-53f21d03b2b1,10,outputconversion,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,0.4917,hour
2d89bfe1-c219-4b3c-bd71-2d3f7484dd1a,1,outputconversion,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,1.0042,hour
72991c5d-c823-4f5c-b812-84a2805efa2f,11,outputconversion,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,0.8597,hour
6527928b-3dd1-4440-ad68-bc974b5d9d7e,6,outputconversion,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,2.1556,hour
af840c22-1f72-4871-873d-c45a947f0dc0,5,outputconversion,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,0.5264,hour
2d89bfe1-c219-4b3c-bd71-2d3f7484dd1a,1,inference,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,0.5125,hour
af840c22-1f72-4871-873d-c45a947f0dc0,5,inference,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,1.125,hour
72991c5d-c823-4f5c-b812-84a2805efa2f,11,inference,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,1.1361,hour
17c7a9ca-538d-4a71-9698-cee230255eb8,8,inference,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,2.6806,hour
431c3aa5-7e2c-418f-9fc5-05ca3f59d991,4,outputconversion,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,0.9361,hour
31f6a1ca-8ba0-42b2-9e7c-d88851f8ef9c,2,inference,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,0.5431,hour
2d7ff357-1c92-460e-8982-c415697a9879,7,inference,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,1.4194,hour
2d7ff357-1c92-460e-8982-c415697a9879,7,outputconversion,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,0.6861,hour
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,outputconversion,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,1.0319,hour
a1a05b13-844c-4d13-8edf-53f21d03b2b1,10,inference,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,0.8444,hour
bf679a05-7471-4884-8cb6-6bc746eb86bb,9,inference,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,0.6361,hour
bf679a05-7471-4884-8cb6-6bc746eb86bb,9,outputconversion,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,0.3264,hour
6527928b-3dd1-4440-ad68-bc974b5d9d7e,6,inference,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,1.5889,hour
31f6a1ca-8ba0-42b2-9e7c-d88851f8ef9c,2,outputconversion,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,0.9958,hour
17c7a9ca-538d-4a71-9698-cee230255eb8,8,outputconversion,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,2.9403,hour
431c3aa5-7e2c-418f-9fc5-05ca3f59d991,4,inference,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,1.0583,hour
0db64104-3e68-43df-bee3-d15d0d192d91,3,inference,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,0.7611,hour
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,inference,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,2.0458,hour
0db64104-3e68-43df-bee3-d15d0d192d91,3,outputconversion,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,0.3958,hour
2d89bfe1-c219-4b3c-bd71-2d3f7484dd1a,1,inference,GPU,Compute Engine,Licensing Fee for Container-Optimized OS from Google (GPU cost),0.0,0.0,0.1025,hour
0db64104-3e68-43df-bee3-d15d0d192d91,3,inference,GPU,Compute Engine,Licensing Fee for Container-Optimized OS from Google (GPU cost),0.0,0.0,0.1522,hour
2d7ff357-1c92-460e-8982-c415697a9879,7,inference,GPU,Compute Engine,Licensing Fee for Container-Optimized OS from Google (GPU cost),0.0,0.0,0.2839,hour
17c7a9ca-538d-4a71-9698-cee230255eb8,8,inference,GPU,Compute Engine,Licensing Fee for Container-Optimized OS from Google (GPU cost),0.0,0.0,0.5361,hour
6527928b-3dd1-4440-ad68-bc974b5d9d7e,6,inference,GPU,Compute Engine,Licensing Fee for Container-Optimized OS from Google (GPU cost),0.0,0.0,0.3178,hour
a1a05b13-844c-4d13-8edf-53f21d03b2b1,10,inference,GPU,Compute Engine,Licensing Fee for Container-Optimized OS from Google (GPU cost),0.0,0.0,0.1689,hour
431c3aa5-7e2c-418f-9fc5-05ca3f59d991,4,inference,GPU,Compute Engine,Licensing Fee for Container-Optimized OS from Google (GPU cost),0.0,0.0,0.2117,hour
bf679a05-7471-4884-8cb6-6bc746eb86bb,9,inference,GPU,Compute Engine,Licensing Fee for Container-Optimized OS from Google (GPU cost),0.0,0.0,0.1272,hour
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,inference,GPU,Compute Engine,Licensing Fee for Container-Optimized OS from Google (GPU cost),0.0,0.0,0.4092,hour
31f6a1ca-8ba0-42b2-9e7c-d88851f8ef9c,2,inference,GPU,Compute Engine,Licensing Fee for Container-Optimized OS from Google (GPU cost),0.0,0.0,0.1086,hour
72991c5d-c823-4f5c-b812-84a2805efa2f,11,inference,GPU,Compute Engine,Licensing Fee for Container-Optimized OS from Google (GPU cost),0.0,0.0,0.2272,hour
af840c22-1f72-4871-873d-c45a947f0dc0,5,inference,GPU,Compute Engine,Licensing Fee for Container-Optimized OS from Google (GPU cost),0.0,0.0,0.225,hour
72991c5d-c823-4f5c-b812-84a2805efa2f,11,outputconversion,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,2.7511,gibibyte hour
2d89bfe1-c219-4b3c-bd71-2d3f7484dd1a,1,outputconversion,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,3.2133,gibibyte hour
2d89bfe1-c219-4b3c-bd71-2d3f7484dd1a,1,inference,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,1.64,gibibyte hour
17c7a9ca-538d-4a71-9698-cee230255eb8,8,inference,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,8.5778,gibibyte hour
af840c22-1f72-4871-873d-c45a947f0dc0,5,inference,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,3.6,gibibyte hour
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,inference,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,6.5467,gibibyte hour
17c7a9ca-538d-4a71-9698-cee230255eb8,8,outputconversion,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,9.4089,gibibyte hour
431c3aa5-7e2c-418f-9fc5-05ca3f59d991,4,inference,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,3.3867,gibibyte hour
431c3aa5-7e2c-418f-9fc5-05ca3f59d991,4,outputconversion,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,2.9956,gibibyte hour
a1a05b13-844c-4d13-8edf-53f21d03b2b1,10,outputconversion,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,1.5733,gibibyte hour
bf679a05-7471-4884-8cb6-6bc746eb86bb,9,inference,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,2.0356,gibibyte hour
0db64104-3e68-43df-bee3-d15d0d192d91,3,outputconversion,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,1.2667,gibibyte hour
31f6a1ca-8ba0-42b2-9e7c-d88851f8ef9c,2,inference,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,1.7378,gibibyte hour
6527928b-3dd1-4440-ad68-bc974b5d9d7e,6,outputconversion,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,6.8978,gibibyte hour
2d7ff357-1c92-460e-8982-c415697a9879,7,outputconversion,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,2.1956,gibibyte hour
31f6a1ca-8ba0-42b2-9e7c-d88851f8ef9c,2,outputconversion,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,3.1867,gibibyte hour
bf679a05-7471-4884-8cb6-6bc746eb86bb,9,outputconversion,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,1.0444,gibibyte hour
af840c22-1f72-4871-873d-c45a947f0dc0,5,outputconversion,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,1.6844,gibibyte hour
2d7ff357-1c92-460e-8982-c415697a9879,7,inference,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,4.5422,gibibyte hour
72991c5d-c823-4f5c-b812-84a2805efa2f,11,inference,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,3.6356,gibibyte hour
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,outputconversion,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,3.3022,gibibyte hour
a1a05b13-844c-4d13-8edf-53f21d03b2b1,10,inference,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,2.7022,gibibyte hour
6527928b-3dd1-4440-ad68-bc974b5d9d7e,6,inference,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,5.0844,gibibyte hour
0db64104-3e68-43df-bee3-d15d0d192d91,3,inference,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,2.4356,gibibyte hour
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,inference,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,6.441,gibibyte
2d89bfe1-c219-4b3c-bd71-2d3f7484dd1a,1,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,3.148,gibibyte
6527928b-3dd1-4440-ad68-bc974b5d9d7e,6,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.6663,gibibyte
72991c5d-c823-4f5c-b812-84a2805efa2f,11,inference,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,6.4372,gibibyte
2d89bfe1-c219-4b3c-bd71-2d3f7484dd1a,1,inference,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,6.435,gibibyte
431c3aa5-7e2c-418f-9fc5-05ca3f59d991,4,inference,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,6.4359,gibibyte
0db64104-3e68-43df-bee3-d15d0d192d91,3,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.0742,gibibyte
17c7a9ca-538d-4a71-9698-cee230255eb8,8,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.953,gibibyte
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.3554,gibibyte
bf679a05-7471-4884-8cb6-6bc746eb86bb,9,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.0652,gibibyte
bf679a05-7471-4884-8cb6-6bc746eb86bb,9,inference,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,7.2979,gibibyte
a1a05b13-844c-4d13-8edf-53f21d03b2b1,10,inference,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,6.4351,gibibyte
2d7ff357-1c92-460e-8982-c415697a9879,7,inference,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,6.4381,gibibyte
6527928b-3dd1-4440-ad68-bc974b5d9d7e,6,inference,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,6.4445,gibibyte
72991c5d-c823-4f5c-b812-84a2805efa2f,11,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.2151,gibibyte
af840c22-1f72-4871-873d-c45a947f0dc0,5,inference,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,6.4352,gibibyte
431c3aa5-7e2c-418f-9fc5-05ca3f59d991,4,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.2461,gibibyte
af840c22-1f72-4871-873d-c45a947f0dc0,5,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.1374,gibibyte
0db64104-3e68-43df-bee3-d15d0d192d91,3,inference,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,6.4354,gibibyte
17c7a9ca-538d-4a71-9698-cee230255eb8,8,inference,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,6.437,gibibyte
31f6a1ca-8ba0-42b2-9e7c-d88851f8ef9c,2,inference,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,6.4366,gibibyte
2d7ff357-1c92-460e-8982-c415697a9879,7,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.2119,gibibyte
31f6a1ca-8ba0-42b2-9e7c-d88851f8ef9c,2,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.1263,gibibyte
a1a05b13-844c-4d13-8edf-53f21d03b2b1,10,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.1217,gibibyte
2d7ff357-1c92-460e-8982-c415697a9879,7,inference,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
2d89bfe1-c219-4b3c-bd71-2d3f7484dd1a,1,inference,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
6527928b-3dd1-4440-ad68-bc974b5d9d7e,6,inference,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
31f6a1ca-8ba0-42b2-9e7c-d88851f8ef9c,2,outputconversion,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
17c7a9ca-538d-4a71-9698-cee230255eb8,8,inference,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
0db64104-3e68-43df-bee3-d15d0d192d91,3,inference,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
2d89bfe1-c219-4b3c-bd71-2d3f7484dd1a,1,outputconversion,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
2d7ff357-1c92-460e-8982-c415697a9879,7,outputconversion,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
af840c22-1f72-4871-873d-c45a947f0dc0,5,inference,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
6527928b-3dd1-4440-ad68-bc974b5d9d7e,6,outputconversion,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
31f6a1ca-8ba0-42b2-9e7c-d88851f8ef9c,2,inference,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
af840c22-1f72-4871-873d-c45a947f0dc0,5,outputconversion,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
0db64104-3e68-43df-bee3-d15d0d192d91,3,outputconversion,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
431c3aa5-7e2c-418f-9fc5-05ca3f59d991,4,outputconversion,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
a1a05b13-844c-4d13-8edf-53f21d03b2b1,10,inference,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
a1a05b13-844c-4d13-8edf-53f21d03b2b1,10,outputconversion,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
72991c5d-c823-4f5c-b812-84a2805efa2f,11,outputconversion,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
bf679a05-7471-4884-8cb6-6bc746eb86bb,9,outputconversion,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,outputconversion,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,inference,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
431c3aa5-7e2c-418f-9fc5-05ca3f59d991,4,inference,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
bf679a05-7471-4884-8cb6-6bc746eb86bb,9,inference,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
17c7a9ca-538d-4a71-9698-cee230255eb8,8,outputconversion,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
72991c5d-c823-4f5c-b812-84a2805efa2f,11,inference,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
31f6a1ca-8ba0-42b2-9e7c-d88851f8ef9c,2,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0125,gibibyte
2d7ff357-1c92-460e-8982-c415697a9879,7,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0159,gibibyte
a1a05b13-844c-4d13-8edf-53f21d03b2b1,10,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0126,gibibyte
6527928b-3dd1-4440-ad68-bc974b5d9d7e,6,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.003,gibibyte
0db64104-3e68-43df-bee3-d15d0d192d91,3,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0019,gibibyte
2d89bfe1-c219-4b3c-bd71-2d3f7484dd1a,1,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0051,gibibyte
0db64104-3e68-43df-bee3-d15d0d192d91,3,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0107,gibibyte
17c7a9ca-538d-4a71-9698-cee230255eb8,8,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0038,gibibyte
72991c5d-c823-4f5c-b812-84a2805efa2f,11,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0164,gibibyte
2d89bfe1-c219-4b3c-bd71-2d3f7484dd1a,1,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0095,gibibyte
bf679a05-7471-4884-8cb6-6bc746eb86bb,9,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0113,gibibyte
bf679a05-7471-4884-8cb6-6bc746eb86bb,9,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0016,gibibyte
31f6a1ca-8ba0-42b2-9e7c-d88851f8ef9c,2,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0022,gibibyte
af840c22-1f72-4871-873d-c45a947f0dc0,5,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0021,gibibyte
72991c5d-c823-4f5c-b812-84a2805efa2f,11,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0022,gibibyte
6527928b-3dd1-4440-ad68-bc974b5d9d7e,6,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0339,gibibyte
2d7ff357-1c92-460e-8982-c415697a9879,7,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0022,gibibyte
431c3aa5-7e2c-418f-9fc5-05ca3f59d991,4,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0192,gibibyte
a1a05b13-844c-4d13-8edf-53f21d03b2b1,10,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0023,gibibyte
17c7a9ca-538d-4a71-9698-cee230255eb8,8,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0456,gibibyte
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0232,gibibyte
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0024,gibibyte
